Time(ms),Sensor ID,Status,Pressure(psi)
11910,4,0,-0.00023
11961,0,0,0.00023
11961,1,0,-0.00008
11961,2,0,0.00023
11961,3,0,0.00008
11961,4,0,-0.00023
12011,0,0,0.00023
12011,1,0,0.00038
12011,2,0,0.00069
12011,3,0,0.00008
12011,4,0,-0.00114
12061,0,0,0.00023
12061,1,0,-0.00053
12061,2,0,0.00023
12061,3,0,-0.00130
12061,4,0,-0.00069
12112,0,0,-0.00023
12112,1,0,-0.00099
12112,2,0,0.00023
12112,3,0,-0.00038
12112,4,0,-0.00023
12164,0,0,0.00023
12164,1,0,-0.00099
12164,2,0,0.00023
12164,3,0,0.00008
12164,4,0,-0.00023
12214,0,0,0.00023
12214,1,0,-0.00053
12214,2,0,0.00069
12214,3,0,0.00008
12215,4,0,-0.00023
12264,0,0,-0.00023
12265,1,0,-0.00053
12265,2,0,0.00114
12265,3,0,-0.00084
12265,4,0,-0.00069
12316,0,0,0.00023
12316,1,0,-0.00053
12316,2,0,0.00023
12316,3,0,-0.00084
12316,4,0,-0.00114
12366,0,0,-0.00023
12367,1,0,-0.00099
12367,2,0,0.00069
12367,3,0,0.00008
12367,4,0,-0.00069
12418,0,0,0.00023
12418,1,0,-0.00008
12418,2,0,0.00069
12419,3,0,0.00008
12419,4,0,-0.00023
12469,0,0,0.00023
12469,1,0,-0.00008
12469,2,0,0.00023
12469,3,0,-0.00084
12469,4,0,-0.00114
12519,0,0,0.00023
12519,1,0,-0.00053
12519,2,0,0.00023
12520,3,0,0.00008
12520,4,0,0.00023
12569,0,0,0.00069
12569,1,0,-0.00053
12569,2,0,0.00114
12569,3,0,0.00053
12569,4,0,0.00053
12619,0,0,0.00023
12619,1,0,-0.00053
12619,2,0,0.00114
12619,3,0,-0.00038
12619,4,0,-0.00114
12670,0,0,0.00023
12670,1,0,-0.00053
12670,2,0,0.00069
12670,3,0,-0.00038
12670,4,0,-0.00069
12721,0,0,0.00069
12721,1,0,-0.00053
12721,2,0,0.00069
12722,3,0,0.00053
12722,4,0,-0.00069
12772,0,0,0.00069
12772,1,0,-0.00099
12772,2,0,0.00069
12772,3,0,0.00008
12772,4,0,-0.00023
12822,0,0,-0.00023
12822,1,0,-0.00008
12822,2,0,0.00023
12822,3,0,-0.00084
12822,4,0,-0.00114
12873,0,0,-0.00023
12873,1,0,-0.00008
12873,2,0,0.00023
12873,3,0,0.00008
12873,4,0,-0.00160
12924,0,0,0.00069
12924,1,0,-0.00008
12924,2,0,-0.00023
12924,3,0,0.00008
12924,4,0,-0.00023
12976,0,0,0.00069
12976,1,0,0.00038
12976,2,0,0.00069
12976,3,0,0.00008
12976,4,0,-0.00069
13025,0,0,-0.00023
13025,1,0,-0.00008
13026,2,0,0.00114
13026,3,0,-0.00084
13026,4,0,-0.00069
13077,0,0,0.00023
13077,1,0,-0.00008
13077,2,0,0.00023
13077,3,0,-0.00038
13077,4,0,-0.00069
13127,0,0,0.00023
13128,1,0,-0.00053
13128,2,0,0.00069
13128,3,0,-0.00038
13128,4,0,-0.00069
13178,0,0,0.00023
13178,1,0,-0.00053
13178,2,0,0.00023
13178,3,0,0.00008
13179,4,0,-0.00023
13229,0,0,-0.00023
13230,1,0,-0.00008
13230,2,0,0.00023
13230,3,0,-0.00038
13230,4,0,-0.00069
13281,0,0,0.00023
13281,1,0,-0.00008
13281,2,0,0.00023
13281,3,0,-0.00038
13281,4,0,-0.00114
13331,0,0,0.00069
13332,1,0,-0.00099
13332,2,0,0.00023
13332,3,0,0.00008
13332,4,0,-0.00023
13382,0,0,0.00023
13382,1,0,-0.00099
13382,2,0,0.00023
13382,3,0,0.00008
13382,4,0,-0.00069
13432,0,0,-0.00023
13432,1,0,-0.00008
13432,2,0,0.00069
13432,3,0,-0.00084
13432,4,0,-0.00114
13484,0,0,-0.00023
13484,1,0,-0.00053
13484,2,0,0.00023
13485,3,0,0.00008
13485,4,0,-0.00114
13535,0,0,0.00069
13535,1,0,-0.00099
13535,2,0,0.00023
13535,3,0,-0.00084
13535,4,0,-0.00069
13586,0,0,0.00069
13586,1,0,-0.00053
13586,2,0,0.00069
13586,3,0,-0.00084
13586,4,0,-0.00069
13637,0,0,-0.00023
13637,1,0,-0.00008
13637,2,0,0.00114
13637,3,0,0.00008
13637,4,0,-0.00023
13687,0,0,-0.00023
13687,1,0,-0.00008
13687,2,0,0.00069
13688,3,0,0.00008
13688,4,0,-0.00069
13739,0,0,0.00023
13739,1,0,-0.00008
13739,2,0,0.00023
13739,3,0,-0.00038
13739,4,0,-0.00114
13790,0,0,0.00023
13790,1,0,-0.00008
13790,2,0,0.00069
13790,3,0,-0.00038
13790,4,0,-0.00069
13841,0,0,-0.00023
13841,1,0,0.00038
13841,2,0,0.00023
13841,3,0,-0.00084
13841,4,0,-0.00069
13891,0,0,-0.00023
13891,1,0,-0.00053
13892,2,0,0.00069
13892,3,0,0.00008
13892,4,0,-0.00069
13942,0,0,0.00069
13942,1,0,-0.00099
13942,2,0,0.00069
13942,3,0,0.00008
13942,4,0,-0.00023
13992,0,0,0.00023
13993,1,0,-0.00053
13993,2,0,0.00069
13993,3,0,-0.00084
13993,4,0,-0.00114
14044,0,0,0.00023
14044,1,0,-0.00008
14044,2,0,-0.00069
14044,3,0,-0.00084
14045,4,0,-0.00114
14095,0,0,0.00069
14096,1,0,-0.00008
14096,2,0,-0.00023
14096,3,0,0.00053
14096,4,0,-0.00023
14146,0,0,0.00023
14146,1,0,-0.00099
14146,2,0,0.00069
14146,3,0,0.00008
14147,4,0,-0.00023
14196,0,0,0.00023
14197,1,0,-0.00053
14197,2,0,0.00114
14197,3,0,-0.00084
14197,4,0,-0.00069
14247,0,0,-0.00023
14247,1,0,-0.00008
14247,2,0,0.00023
14247,3,0,-0.00038
14248,4,0,-0.00069
14300,0,0,0.00023
14300,1,0,-0.00008
14300,2,0,0.00023
14300,3,0,0.00008
14300,4,0,-0.00069
14350,0,0,-0.00023
14350,1,0,-0.00099
14350,2,0,0.00160
14350,3,0,0.00008
14350,4,0,-0.00069
14401,0,0,-0.00023
14401,1,0,-0.00099
14401,2,0,0.00069
14401,3,0,-0.00084
14401,4,0,-0.00069
14452,0,0,0.00069
14452,1,0,-0.00008
14452,2,0,0.00023
14452,3,0,0.00008
14452,4,0,-0.00114
14502,0,0,0.00023
14502,1,0,-0.00008
14502,2,0,0.00023
14502,3,0,-0.00038
14502,4,0,-0.00069
14554,0,0,0.00069
14554,1,0,-0.00099
14554,2,0,0.00069
14554,3,0,0.00008
14554,4,0,-0.00023
14604,0,0,0.00069
14604,1,0,-0.00053
14604,2,0,0.00160
14604,3,0,0.00008
14604,4,0,-0.00160
14654,0,0,-0.00023
14654,1,0,-0.00008
14655,2,0,0.00023
14655,3,0,0.00053
14655,4,0,-0.00114
14705,0,0,-0.00023
14705,1,0,-0.00053
14705,2,0,0.00023
14705,3,0,0.00053
14705,4,0,-0.00069
14756,0,0,-0.00023
14756,1,0,-0.00053
14756,2,0,0.00069
14756,3,0,-0.00038
14756,4,0,-0.00069
14808,0,0,0.00023
14808,1,0,-0.00099
14808,2,0,0.00023
14808,3,0,-0.00084
14808,4,0,-0.00114
14859,0,0,-0.00023
14859,1,0,-0.00053
14859,2,0,0.00023
14859,3,0,0.00053
14859,4,0,-0.00069
14910,0,0,-0.00023
14910,1,0,0.00038
14910,2,0,0.00023
14910,3,0,-0.00038
14910,4,0,-0.00023
14960,0,0,0.00069
14961,1,0,-0.00099
14961,2,0,0.00114
14961,3,0,-0.00084
14961,4,0,0.00023
15011,0,0,0.00114
15011,1,0,-0.00099
15011,2,0,0.00069
15011,3,0,-0.00130
15011,4,0,-0.00114
15062,0,0,-0.00023
15063,1,0,-0.00008
15063,2,0,0.00069
15063,3,0,0.00053
15063,4,0,-0.00114
15113,0,0,0.00023
15113,1,0,-0.00008
15113,2,0,0.00023
15113,3,0,0.00008
15114,4,0,-0.00023
15164,0,0,0.00069
15164,1,0,-0.00053
15164,2,0,0.00023
15164,3,0,0.00008
15164,4,0,0.00023
15213,0,0,0.00069
15213,1,0,-0.00099
15213,2,0,0.00069
15214,3,0,0.00008
15214,4,0,-0.00114
15264,0,0,0.00023
15264,1,0,-0.00008
15264,2,0,0.00069
15264,3,0,-0.00084
15264,4,0,-0.00069
15314,0,0,0.00023
15314,1,0,-0.00008
15314,2,0,-0.00023
15315,3,0,0.00008
15315,4,0,-0.00069
15366,0,0,0.00023
15366,1,0,-0.00008
15366,2,0,0.00023
15366,3,0,0.00008
15366,4,0,-0.00069
15416,0,0,0.00069
15416,1,0,-0.00008
15416,2,0,0.00023
15417,3,0,-0.00084
15417,4,0,-0.00023
15467,0,0,-0.00023
15467,1,0,-0.00099
15467,2,0,0.00023
15467,3,0,-0.00084
15467,4,0,-0.00023
15518,0,0,-0.00023
15518,1,0,-0.00053
15519,2,0,0.00023
15519,3,0,-0.00038
15519,4,0,-0.00069
15570,0,0,0.00023
15570,1,0,-0.00053
15570,2,0,0.00023
15570,3,0,-0.00038
15570,4,0,-0.00114
15621,0,0,0.00023
15621,1,0,-0.00008
15622,2,0,0.00069
15622,3,0,-0.00038
15622,4,0,-0.00069
15672,0,0,0.00023
15672,1,0,-0.00053
15672,2,0,0.00069
15672,3,0,-0.00038
15672,4,0,-0.00023
15723,0,0,-0.00023
15723,1,0,-0.00053
15723,2,0,0.00023
15723,3,0,0.00008
15723,4,0,-0.00114
15774,0,0,0.00069
15774,1,0,-0.00008
15774,2,0,0.00069
15774,3,0,0.00053
15774,4,0,-0.00069
15824,0,0,0.00069
15824,1,0,-0.00053
15824,2,0,0.00069
15824,3,0,-0.00038
15824,4,0,-0.00069
15876,0,0,0.00023
15876,1,0,-0.00099
15876,2,0,0.00023
15876,3,0,-0.00038
15876,4,0,-0.00023
15926,0,0,0.00069
15927,1,0,-0.00099
15927,2,0,0.00023
15927,3,0,0.00008
15927,4,0,-0.00114
15977,0,0,0.00023
15977,1,0,-0.00008
15977,2,0,0.00023
15977,3,0,0.00008
15977,4,0,-0.00069
16027,0,0,0.00023
16027,1,0,-0.00008
16027,2,0,0.00023
16027,3,0,-0.00084
16027,4,0,0.00053
16077,0,0,0.00023
16077,1,0,-0.00053
16077,2,0,0.00023
16077,3,0,-0.00084
16078,4,0,-0.00114
16129,0,0,0.00023
16129,1,0,-0.00053
16129,2,0,0.00023
16129,3,0,0.00008
16129,4,0,-0.00114
16179,0,0,0.00023
16179,1,0,-0.00053
16179,2,0,0.00023
16180,3,0,0.00008
16180,4,0,-0.00069
16230,0,0,-0.00023
16230,1,0,-0.00053
16230,2,0,0.00069
16230,3,0,-0.00084
16230,4,0,-0.00023
16281,0,0,0.00023
16281,1,0,-0.00053
16281,2,0,0.00069
16281,3,0,0.00008
16281,4,0,-0.00023
16331,0,0,0.00023
16331,1,0,-0.00008
16331,2,0,-0.00023
16331,3,0,-0.00038
16331,4,0,-0.00069
16382,0,0,0.00023
16382,1,0,-0.00008
16382,2,0,-0.00023
16384,3,0,-0.00084
16384,4,0,-0.00023
16435,0,0,0.00023
16435,1,0,-0.00008
16435,2,0,0.00114
16435,3,0,-0.00038
16435,4,0,0.00023
16485,0,0,0.00023
16485,1,0,-0.00053
16485,2,0,0.00114
16485,3,0,0.00008
16485,4,0,-0.00023
16535,0,0,0.00023
16535,1,0,-0.00008
16535,2,0,0.00023
16535,3,0,-0.00038
16535,4,0,-0.00114
16586,0,0,-0.00023
16586,1,0,-0.00008
16586,2,0,0.00069
16586,3,0,-0.00084
16586,4,0,-0.00069
16637,0,0,0.00023
16637,1,0,-0.00008
16637,2,0,0.00069
16637,3,0,-0.00084
16637,4,0,-0.00023
16689,0,0,-0.00023
16689,1,0,-0.00053
16689,2,0,0.00023
16689,3,0,0.00053
16689,4,0,-0.00114
16740,0,0,0.00023
16740,1,0,-0.00053
16740,2,0,0.00023
16740,3,0,0.00008
16740,4,0,-0.00069
16790,0,0,-0.00023
16790,1,0,-0.00053
16790,2,0,0.00114
16790,3,0,-0.00084
16790,4,0,-0.00069
16841,0,0,-0.00023
16841,1,0,-0.00053
16841,2,0,0.00114
16841,3,0,-0.00130
16842,4,0,-0.00069
16892,0,0,0.00069
16893,1,0,-0.00053
16893,2,0,0.00023
16893,3,0,0.00008
16893,4,0,-0.00160
16944,0,0,0.00069
16944,1,0,-0.00053
16944,2,0,0.00023
16944,3,0,0.00008
16944,4,0,-0.00069
16994,0,0,0.00114
16994,1,0,-0.00053
16994,2,0,0.00114
16994,3,0,-0.00084
16994,4,0,-0.00069
17045,0,0,-0.00023
17045,1,0,-0.00008
17045,2,0,0.00069
17045,3,0,-0.00084
17045,4,0,-0.00023
17096,0,0,-0.00023
17096,1,0,-0.00099
17096,2,0,0.00023
17096,3,0,0.00008
17096,4,0,-0.00069
17147,0,0,-0.00023
17147,1,0,-0.00099
17147,2,0,0.00023
17147,3,0,0.00008
17147,4,0,-0.00069
17199,0,0,0.00023
17199,1,0,-0.00053
17199,2,0,0.00069
17199,3,0,-0.00084
17199,4,0,-0.00023
17249,0,0,-0.00069
17249,1,0,-0.00008
17250,2,0,0.00069
17250,3,0,-0.00084
17250,4,0,-0.00023
17301,0,0,-0.00023
17301,1,0,-0.00099
17301,2,0,-0.00023
17301,3,0,0.00008
17301,4,0,-0.00023
17352,0,0,0.00023
17352,1,0,-0.00053
17352,2,0,0.00023
17352,3,0,-0.00038
17352,4,0,-0.00069
17403,0,0,0.00023
17403,1,0,-0.00008
17403,2,0,0.00069
17403,3,0,-0.00084
17403,4,0,0.00023
17454,0,0,0.00023
17454,1,0,0.00038
17454,2,0,0.00069
17454,3,0,-0.00038
17454,4,0,-0.00023
17504,0,0,0.00023
17504,1,0,-0.00008
17504,2,0,0.00069
17504,3,0,0.00008
17504,4,0,-0.00023
17554,0,0,-0.00023
17555,1,0,-0.00008
17555,2,0,-0.00023
17555,3,0,-0.00084
17555,4,0,-0.00114
17606,0,0,0.00023
17606,1,0,-0.00053
17606,2,0,0.00069
17606,3,0,-0.00084
17607,4,0,-0.00023
17657,0,0,0.00023
17657,1,0,-0.00008
17657,2,0,0.00069
17657,3,0,-0.00038
17657,4,0,-0.00023
17709,0,0,-0.00023
17709,1,0,-0.00008
17709,2,0,0.00023
17709,3,0,0.00008
17709,4,0,-0.00069
17760,0,0,0.00069
17760,1,0,-0.00145
17760,2,0,0.00023
17760,3,0,-0.00038
17760,4,0,-0.00114
17810,0,0,0.00069
17810,1,0,-0.00099
17810,2,0,0.00069
17811,3,0,-0.00084
17811,4,0,-0.00069
17861,0,0,-0.00023
17861,1,0,-0.00008
17861,2,0,0.00069
17861,3,0,0.00008
17861,4,0,-0.00069
17912,0,0,0.00023
17912,1,0,0.00038
17912,2,0,0.00023
17912,3,0,0.00099
17912,4,0,-0.00069
17963,0,0,0.00023
17963,1,0,-0.00099
17963,2,0,0.00069
17963,3,0,-0.00130
17963,4,0,-0.00069
18013,0,0,-0.00023
18013,1,0,-0.00099
18013,2,0,0.00069
18014,3,0,-0.00084
18014,4,0,-0.00069
18065,0,0,0.00023
18065,1,0,-0.00008
18065,2,0,0.00069
18065,3,0,0.00008
18065,4,0,-0.00069
18115,0,0,-0.00023
18115,1,0,-0.00008
18115,2,0,0.00023
18115,3,0,0.00008
18115,4,0,-0.00069
18166,0,0,0.00023
18166,1,0,-0.00099
18166,2,0,0.00069
18166,3,0,-0.00084
18166,4,0,-0.00114
18216,0,0,0.00023
18216,1,0,-0.00099
18217,2,0,0.00069
18217,3,0,0.00053
18217,4,0,-0.00069
18268,0,0,0.00023
18268,1,0,-0.00053
18268,2,0,0.00069
18268,3,0,0.00008
18268,4,0,0.00023
18317,0,0,-0.00023
18317,1,0,-0.00053
18318,2,0,0.00023
18318,3,0,-0.00084
18318,4,0,-0.00023
18369,0,0,0.00023
18369,1,0,-0.00053
18369,2,0,-0.00023
18369,3,0,0.00008
18369,4,0,-0.00023
18419,0,0,0.00023
18420,1,0,-0.00053
18420,2,0,0.00023
18420,3,0,0.00008
18420,4,0,-0.00023
18470,0,0,0.00023
18470,1,0,-0.00008
18470,2,0,0.00023
18470,3,0,0.00008
18470,4,0,0.00023
18520,0,0,0.00023
18521,1,0,0.00038
18521,2,0,0.00069
18521,3,0,-0.00084
18521,4,0,-0.00023
18571,0,0,0.00069
18571,1,0,-0.00099
18571,2,0,0.00114
18571,3,0,-0.00084
18571,4,0,-0.00023
18621,0,0,0.00023
18622,1,0,-0.00099
18622,2,0,0.00114
18622,3,0,0.00008
18622,4,0,0.00023
18671,0,0,-0.00069
18671,1,0,-0.00053
18671,2,0,-0.00023
18671,3,0,0.00008
18672,4,0,-0.00023
18722,0,0,-0.00069
18723,1,0,-0.00053
18723,2,0,0.00023
18723,3,0,-0.00038
18723,4,0,-0.00114
18775,0,0,0.00023
18775,1,0,-0.00053
18775,2,0,0.00023
18775,3,0,-0.00038
18775,4,0,-0.00023
18826,0,0,0.00023
18826,1,0,-0.00008
18826,2,0,0.00023
18826,3,0,0.00008
18826,4,0,-0.00023
18876,0,0,0.00023
18876,1,0,-0.00053
18876,2,0,0.00023
18876,3,0,0.00008
18876,4,0,-0.00160
18926,0,0,0.00023
18926,1,0,-0.00008
18926,2,0,0.00023
18926,3,0,-0.00084
18926,4,0,-0.00114
18977,0,0,0.00023
18977,1,0,-0.00053
18977,2,0,0.00069
18977,3,0,-0.00084
18977,4,0,0.00023
19027,0,0,0.00023
19027,1,0,-0.00008
19027,2,0,0.00069
19027,3,0,0.00008
19027,4,0,0.00023
19078,0,0,-0.00023
19078,1,0,-0.00008
19078,2,0,0.00023
19078,3,0,-0.00038
19078,4,0,-0.00023
19129,0,0,0.00023
19129,1,0,-0.00008
19129,2,0,0.00069
19129,3,0,-0.00084
19129,4,0,-0.00114
19180,0,0,0.00023
19180,1,0,-0.00099
19180,2,0,0.00069
19180,3,0,-0.00084
19180,4,0,-0.00023
19231,0,0,0.00069
19231,1,0,-0.00099
19231,2,0,0.00069
19231,3,0,0.00008
19231,4,0,-0.00023
19281,0,0,-0.00023
19281,1,0,-0.00008
19281,2,0,0.00023
19281,3,0,-0.00084
19281,4,0,-0.00069
19333,0,0,0.00023
19333,1,0,-0.00008
19333,2,0,0.00023
19333,3,0,-0.00084
19333,4,0,-0.00114
19384,0,0,0.00069
19384,1,0,-0.00099
19384,2,0,0.00023
19384,3,0,-0.00084
19384,4,0,-0.00069
19435,0,0,0.00023
19435,1,0,-0.00099
19435,2,0,0.00069
19435,3,0,0.00008
19435,4,0,-0.00114
19485,0,0,-0.00023
19485,1,0,-0.00008
19485,2,0,0.00023
19485,3,0,-0.00038
19485,4,0,-0.00114
19536,0,0,-0.00023
19536,1,0,-0.00008
19536,2,0,0.00069
19536,3,0,-0.00038
19537,4,0,-0.00114
19588,0,0,0.00023
19589,1,0,-0.00145
19589,2,0,0.00114
19589,3,0,-0.00038
19589,4,0,-0.00023
19639,0,0,-0.00023
19639,1,0,-0.00099
19639,2,0,0.00023
19639,3,0,-0.00038
19640,4,0,-0.00023
19691,0,0,0.00023
19691,1,0,-0.00008
19691,2,0,0.00023
19691,3,0,-0.00038
19691,4,0,-0.00069
19741,0,0,0.00069
19741,1,0,-0.00008
19741,2,0,0.00114
19742,3,0,-0.00038
19742,4,0,-0.00023
19792,0,0,-0.00023
19792,1,0,-0.00099
19792,2,0,0.00114
19792,3,0,0.00008
19792,4,0,-0.00023
19844,0,0,-0.00069
19844,1,0,-0.00099
19844,2,0,0.00023
19844,3,0,-0.00038
19844,4,0,-0.00069
19895,0,0,0.00023
19895,1,0,-0.00008
19895,2,0,0.00023
19895,3,0,-0.00038
19895,4,0,-0.00114
19946,0,0,0.00023
19946,1,0,-0.00008
19946,2,0,0.00114
19946,3,0,0.00053
19946,4,0,-0.00023
19996,0,0,0.00023
19996,1,0,-0.00099
19996,2,0,0.00114
19996,3,0,0.00053
19996,4,0,-0.00069
20046,0,0,0.00023
20046,1,0,-0.00099
20047,2,0,0.00069
20047,3,0,0.00053
20047,4,0,-0.00069
20098,0,0,0.00069
20098,1,0,-0.00008
20098,2,0,0.00023
20098,3,0,-0.00038
20098,4,0,0.00023
20148,0,0,0.00069
20148,1,0,0.00038
20148,2,0,0.00114
20148,3,0,-0.00084
20148,4,0,0.00023
20198,0,0,0.00023
20198,1,0,-0.00099
20198,2,0,0.00114
20198,3,0,0.00053
20198,4,0,-0.00069
20248,0,0,0.00069
20248,1,0,-0.00099
20248,2,0,0.00023
20248,3,0,-0.00084
20248,4,0,-0.00114
20299,0,0,-0.00023
20299,1,0,-0.00008
20299,2,0,0.00023
20299,3,0,-0.00038
20299,4,0,-0.00069
20350,0,0,0.00023
20350,1,0,-0.00053
20350,2,0,0.00023
20350,3,0,0.00008
20350,4,0,-0.00023
20401,0,0,-0.00023
20401,1,0,-0.00053
20401,2,0,0.00069
20401,3,0,0.00008
20402,4,0,-0.00069
20452,0,0,0.00069
20452,1,0,-0.00053
20452,2,0,0.00069
20452,3,0,-0.00084
20452,4,0,-0.00114
20503,0,0,0.00023
20503,1,0,-0.00053
20503,2,0,-0.00023
20503,3,0,-0.00038
20503,4,0,-0.00023
20554,0,0,0.00023
20554,1,0,-0.00053
20554,2,0,0.00023
20554,3,0,0.00008
20554,4,0,0.00023
20604,0,0,0.00023
20604,1,0,-0.00053
20604,2,0,0.00023
20604,3,0,0.00008
20604,4,0,-0.00023
20655,0,0,-0.00023
20655,1,0,-0.00099
20655,2,0,0.00023
20655,3,0,-0.00038
20655,4,0,-0.00114
20706,0,0,0.00023
20706,1,0,-0.00053
20706,2,0,0.00023
20707,3,0,-0.00084
20707,4,0,-0.00023
20757,0,0,-0.00023
20757,1,0,-0.00053
20757,2,0,0.00023
20757,3,0,0.00053
20757,4,0,0.00023
20807,0,0,0.00023
20807,1,0,-0.00099
20807,2,0,0.00069
20808,3,0,0.00008
20808,4,0,-0.00023
20858,0,0,-0.00023
20858,1,0,-0.00099
20858,2,0,0.00023
20858,3,0,0.00008
20858,4,0,-0.00114
20909,0,0,0.00023
20909,1,0,-0.00008
20909,2,0,0.00069
20910,3,0,0.00008
20910,4,0,0.00023
20959,0,0,0.00023
20959,1,0,-0.00008
20959,2,0,0.00114
20959,3,0,0.00008
20959,4,0,-0.00023
21009,0,0,0.00023
21009,1,0,-0.00053
21009,2,0,-0.00023
21010,3,0,-0.00038
21010,4,0,-0.00114
21061,0,0,-0.00023
21061,1,0,-0.00053
21061,2,0,-0.00023
21061,3,0,-0.00038
21061,4,0,-0.00023
21112,0,0,-0.00069
21112,1,0,-0.00053
21113,2,0,0.00069
21113,3,0,-0.00038
21113,4,0,-0.00023
21165,0,0,0.00023
21165,1,0,-0.00008
21165,2,0,0.00114
21165,3,0,-0.00084
21165,4,0,-0.00023
21215,0,0,0.00069
21216,1,0,-0.00053
21216,2,0,0.00023
21216,3,0,-0.00084
21216,4,0,-0.00069
21266,0,0,-0.00023
21266,1,0,-0.00099
21266,2,0,0.00069
21266,3,0,-0.00038
21267,4,0,0.00023
21317,0,0,0.00023
21317,1,0,-0.00008
21317,2,0,0.00069
21317,3,0,0.00008
21317,4,0,-0.00023
21367,0,0,0.00023
21367,1,0,-0.00008
21367,2,0,0.00023
21367,3,0,0.00008
21368,4,0,-0.00069
21417,0,0,-0.00023
21419,1,0,-0.00099
21419,2,0,0.00023
21419,3,0,-0.00084
21419,4,0,-0.00069
21470,0,0,0.00023
21470,1,0,-0.00099
21470,2,0,0.00069
21470,3,0,-0.00130
21470,4,0,-0.00114
21521,0,0,-0.00023
21521,1,0,-0.00008
21521,2,0,0.00069
21521,3,0,-0.00038
21521,4,0,-0.00023
21572,0,0,0.00114
21572,1,0,-0.00008
21572,2,0,0.00023
21572,3,0,-0.00038
21572,4,0,-0.00023
21623,0,0,0.00069
21623,1,0,-0.00053
21623,2,0,0.00023
21623,3,0,-0.00084
21623,4,0,-0.00114
21673,0,0,0.00023
21673,1,0,-0.00053
21673,2,0,0.00023
21675,3,0,-0.00084
21675,4,0,-0.00069
21725,0,0,-0.00023
21725,1,0,-0.00008
21725,2,0,0.00023
21725,3,0,0.00053
21725,4,0,-0.00069
21776,0,0,0.00069
21776,1,0,-0.00053
21776,2,0,0.00023
21776,3,0,0.00008
21776,4,0,-0.00069
21826,0,0,0.00069
21826,1,0,-0.00053
21826,2,0,0.00069
21826,3,0,-0.00084
21826,4,0,-0.00023
21877,0,0,0.00023
21877,1,0,-0.00008
21877,2,0,0.00069
21877,3,0,-0.00084
21877,4,0,-0.00069
21928,0,0,0.00023
21928,1,0,0.00038
21928,2,0,0.00023
21928,3,0,-0.00038
21928,4,0,-0.00114
21979,0,0,0.00023
21979,1,0,-0.00053
21979,2,0,0.00023
21979,3,0,0.00008
21979,4,0,-0.00069
22029,0,0,0.00069
22029,1,0,-0.00053
22029,2,0,0.00069
22029,3,0,-0.00038
22029,4,0,0.00023
22079,0,0,-0.00023
22079,1,0,-0.00053
22080,2,0,0.00069
22080,3,0,-0.00084
22080,4,0,-0.00069
22131,0,0,-0.00023
22131,1,0,-0.00053
22131,2,0,0.00069
22131,3,0,0.00008
22131,4,0,-0.00114
22181,0,0,0.00023
22182,1,0,-0.00008
22182,2,0,0.00023
22182,3,0,0.00008
22182,4,0,-0.00114
22233,0,0,0.00023
22233,1,0,-0.00099
22233,2,0,0.00114
22233,3,0,0.00008
22233,4,0,-0.00114
22283,0,0,0.00069
22283,1,0,-0.00099
22283,2,0,0.00069
22283,3,0,0.00008
22283,4,0,-0.00114
22333,0,0,0.00023
22333,1,0,-0.00053
22333,2,0,0.00069
22333,3,0,-0.00038
22334,4,0,-0.00114
22384,0,0,-0.00023
22384,1,0,-0.00099
22384,2,0,0.00114
22384,3,0,-0.00038
22384,4,0,-0.00023
22435,0,0,0.00023
22435,1,0,-0.00099
22435,2,0,0.00069
22436,3,0,-0.00130
22436,4,0,-0.00023
22487,0,0,-0.00023
22487,1,0,-0.00145
22487,2,0,0.00023
22487,3,0,-0.00038
22487,4,0,-0.00114
22538,0,0,-0.00023
22538,1,0,-0.00008
22538,2,0,0.00023
22539,3,0,-0.00038
22539,4,0,-0.00160
22590,0,0,0.00023
22590,1,0,-0.00008
22590,2,0,0.00023
22590,3,0,-0.00038
22590,4,0,-0.00023
22640,0,0,0.00023
22640,1,0,-0.00099
22641,2,0,0.00069
22641,3,0,0.00008
22641,4,0,0.00023
22690,0,0,-0.00023
22690,1,0,-0.00053
22690,2,0,0.00023
22690,3,0,0.00053
22690,4,0,-0.00069
22742,0,0,-0.00023
22742,1,0,-0.00008
22742,2,0,0.00023
22742,3,0,0.00008
22742,4,0,-0.00069
22793,0,0,0.00023
22793,1,0,-0.00008
22793,2,0,0.00069
22793,3,0,-0.00084
22793,4,0,0.00053
22843,0,0,0.00023
22843,1,0,-0.00099
22843,2,0,0.00069
22843,3,0,-0.00038
22843,4,0,0.00023
22893,0,0,-0.00023
22893,1,0,-0.00099
22893,2,0,0.00023
22893,3,0,0.00053
22893,4,0,0.00023
22943,0,0,0.00023
22943,1,0,-0.00008
22944,2,0,0.00069
22944,3,0,0.00008
22944,4,0,-0.00023
22994,0,0,0.00023
22994,1,0,-0.00053
22994,2,0,0.00023
22994,3,0,-0.00038
22994,4,0,-0.00023
23045,0,0,-0.00023
23046,1,0,-0.00008
23046,2,0,0.00023
23046,3,0,-0.00084
23046,4,0,0.00023
23096,0,0,-0.00023
23096,1,0,-0.00053
23096,2,0,0.00114
23096,3,0,-0.00038
23097,4,0,-0.00069
23147,0,0,-0.00023
23148,1,0,-0.00008
23148,2,0,0.00160
23148,3,0,-0.00038
23148,4,0,-0.00114
23199,0,0,0.00023
23199,1,0,-0.00053
23199,2,0,0.00069
23199,3,0,-0.00038
23199,4,0,-0.00069
23249,0,0,0.00023
